file_name,queried_emotion,task_type,source_emotion,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_rating_int,majority_rating_votes,majority_rating_tie,majority_present,majority_present_votes,majority_present_tie,strongly_present_votes,weakly_present_votes,not_present_votes,majority_rating,present_vote_share,rating_vote_share,all_agree_binary,all_agree_ordinal,disagreement_level,benchmark_bucket
EN_B00032_S06297_W000025.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1432.3333333333333,1677.0,3734.6666666666665,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00034_S05419_W000004_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,5407.666666666667,6130.0,13618.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00034_S09858_W000003.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3110.3333333333335,3270.0,6200.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00037_S08858_W000013_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3395.3333333333335,486.0,14836.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00041_S09447_W000032.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1901.3333333333333,1638.0,15757.333333333334,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00042_S09523_W000000.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,4026.0,61.0,6469.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00042_S09523_W000000_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3904.6666666666665,1860.0,9000.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00048_S02909_W000044.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1848.6666666666667,584.0,3227.3333333333335,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00049_S00084_W000000.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,5301.333333333333,5544.0,3773.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00050_S00117_W000000_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2511.3333333333335,3313.0,4073.3333333333335,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00050_S02957_W000011_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,4522.0,5030.0,17860.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00050_S06967_W000175.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3551.0,235.0,5723.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00053_S02660_W000014.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,8679.333333333334,10482.0,8849.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00053_S06347_W000031.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,8313.0,384.0,21448.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00058_S02049_W000002.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3830.3333333333335,3076.0,3793.3333333333335,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00058_S04108_W000208.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2193.3333333333335,2630.0,3296.6666666666665,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00068_S00039_W000049.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1234.3333333333333,69.0,12314.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00074_S02963_W000028_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,4219.333333333333,3888.0,4719.333333333333,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00084_S01074_W000005_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,12651.333333333334,15192.0,16729.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00102_S02419_W000002_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,28134.333333333332,19801.0,20221.333333333332,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00109_S05723_W000000.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1926.6666666666667,2698.0,30016.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_DWRrX9UL8Gu_W000003_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2787.3333333333335,2960.0,28784.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_H8rcZDPIk58_W000033.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2839.3333333333335,3344.0,22994.666666666668,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_JmoCMDrqLbg_W000133_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,15097.333333333334,3610.0,15010.666666666666,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_K2Xm0gExlRU_W000175_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1889.0,953.0,3506.6666666666665,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_Lj0pU865L40_W000140_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,1987.6666666666667,1382.0,9292.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_NmQAYKWLtmy_W000046_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,5314.666666666667,3986.0,7980.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_SDrxG1sAr-8_W000029.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,4700.0,3716.0,8607.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_UWgAkfonKEU_W000001.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2867.0,3501.0,20173.333333333332,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_VbEtME0d9ey_W000000.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2110.3333333333335,1926.0,3296.6666666666665,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_VoOMgcdLX2Q_W000078_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,6719.0,501.0,19058.666666666668,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_aj2Nc0vnbZU_W000063_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,4845.0,4800.0,3266.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_dD653kMV3s0_W000091_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,2423.6666666666665,2275.0,5296.0,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_dO_6OWjD2iM_W000009_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,9525.0,1122.0,18560.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_imeIbyM2o_U_W000054_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3870.6666666666665,468.0,3670.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_kDK03LzosYE_W000176_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,5784.333333333333,7027.0,15344.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_mRU3hnPtYEk_W000100.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,5155.0,4134.0,6150.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_n52doXlAXYo_W000083_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3815.3333333333335,1678.0,6219.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_sDK2NEOhIxc_W000040_emotion_reference.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,3486.0,1576.0,13568.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_t8V2g-Hh_t4_W000022.mp3,Pride,affirmative,Pride,user_0|user_1|user_2,8486.666666666666,3312.0,19501.333333333332,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00000_S05857_W000060.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4940.333333333333,1978.0,4800.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00000_S06507_W000003.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2667.0,1806.0,3300.6666666666665,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
DE_B00000_S06975_W000030.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1564.3333333333333,1769.0,3300.6666666666665,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00001_S01962_W000010_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4989.333333333333,6018.0,4546.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00001_S05452_W000065_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5133.666666666667,5222.0,7061.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_B00001_S05452_W000066_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1421.0,1366.0,7061.333333333333,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
DE_B00001_S07676_W000000.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,7851.666666666667,6719.0,4800.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
DE_B00002_S08023_W000001_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3640.6666666666665,5077.0,3942.6666666666665,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
DE_B00002_S08468_W000000.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2959.0,3736.0,4396.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
DE_B00003_S00116_W000043.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4407.666666666667,147.0,9834.666666666666,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
DE_B00003_S00701_W000023_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3549.0,2865.0,4385.333333333333,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_-UjW1HV2huy_W000254_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1376.0,777.0,4142.666666666667,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_4MVQiC1gofE_W000020.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5947.666666666667,2930.0,6080.666666666667,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_5DDnYUJ_htU_W000044.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1916.3333333333333,194.0,7403.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_5YOvfHPOSn4_W000101_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1805.3333333333333,115.0,6388.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_6ba3ilet_nY_W000006_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,8658.666666666666,2394.0,8596.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00000_S09271_W000016.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1952.0,188.0,8914.666666666666,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00001_S07469_W000047.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,6237.333333333333,1313.0,4212.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00003_S06681_W000023.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,6707.666666666667,5992.0,6553.333333333333,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00004_S04234_W000000_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2230.0,61.0,4350.666666666667,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00004_S05003_W000000.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2984.3333333333335,1598.0,3520.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00005_S01921_W000012.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4002.6666666666665,4410.0,11941.333333333334,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00006_S07820_W000072_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,9463.0,12121.0,3804.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00008_S02497_W000055_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3652.0,3878.0,11002.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00011_S03216_W000024.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3144.6666666666665,915.0,3992.6666666666665,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00011_S03570_W000001.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2421.3333333333335,577.0,8488.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00013_S01614_W000008_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5611.666666666667,2319.0,17144.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00013_S02156_W000000.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,10569.333333333334,11750.0,11296.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00013_S05234_W000000_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1735.3333333333333,978.0,8765.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00013_S09962_W000030.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1683.0,780.0,5581.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00014_S00021_W000013.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3668.3333333333335,2428.0,5096.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00016_S07374_W000002_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,10838.333333333334,4549.0,5384.666666666667,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00016_S07900_W000007.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1513.0,978.0,3435.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00018_S02847_W000026_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2679.3333333333335,1977.0,3058.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00020_S05350_W000122_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3186.6666666666665,3776.0,4092.6666666666665,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00020_S06985_W000025_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2128.0,1523.0,3873.3333333333335,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00021_S03650_W000033_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1766.0,522.0,3684.6666666666665,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00021_S08777_W000024.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1950.6666666666667,62.0,6268.0,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00023_S01526_W000013.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1942.6666666666667,1723.0,3734.6666666666665,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00023_S01548_W000029.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3499.3333333333335,224.0,8377.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00024_S07695_W000005_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,10686.666666666666,8904.0,6150.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00025_S03171_W000020.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2257.3333333333335,2689.0,3038.6666666666665,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00025_S03472_W000090.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5600.0,5971.0,4250.666666666667,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00026_S07197_W000027.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2006.0,1187.0,4315.333333333333,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00027_S02612_W000003.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3304.0,2072.0,3958.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00028_S00740_W000004.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,6250.666666666667,7555.0,7304.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00028_S08836_W000005.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2627.0,3127.0,3646.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00029_S05543_W000165.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3168.0,719.0,10649.333333333334,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00029_S06511_W000307_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4974.666666666667,3848.0,4500.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S07569_W000030.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,7557.666666666667,7322.0,10014.666666666666,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00029_S07569_W000030_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,7886.666666666667,6499.0,6250.0,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00029_S09775_W000034_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1966.3333333333333,95.0,9242.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00029_S09841_W000145_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2696.6666666666665,1710.0,3754.0,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00030_S02870_W000015_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,891.6666666666666,155.0,4012.0,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00030_S04787_W000141_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,18940.666666666668,9045.0,3196.6666666666665,1,2,False,1,2,False,0,2,1,weakly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00030_S05219_W000001_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,7353.666666666667,6933.0,12991.333333333334,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00030_S06281_W000008.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3555.0,1884.0,8338.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00031_S02395_W000008.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5103.333333333333,3983.0,3058.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00032_S07794_W000023_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,6310.666666666667,4516.0,3058.6666666666665,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00034_S04563_W000002.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5165.333333333333,19.0,8726.666666666666,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00034_S06272_W000055.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4649.0,4444.0,4758.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00036_S02163_W000232_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3124.6666666666665,2012.0,4042.6666666666665,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00036_S03481_W000002_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2162.6666666666665,1997.0,3962.0,2,3,False,1,3,False,3,0,0,strongly_present,1.0,1.0,True,True,none,unanimous_present
EN_B00038_S04016_W000013.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1379.3333333333333,1587.0,5504.0,1,2,False,1,3,False,1,2,0,weakly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00038_S09080_W000000_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,2031.0,1117.0,3027.3333333333335,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00039_S00650_W000209.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,8061.0,8837.0,16552.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00043_S09063_W000003.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3043.6666666666665,3541.0,3162.0,0,1,True,1,2,False,1,1,1,not_present,0.6666666666666666,0.3333333333333333,False,False,moderate,majority_present
EN_B00048_S09411_W000007.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3325.3333333333335,3883.0,5031.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00049_S01940_W000008_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3076.3333333333335,2795.0,3427.3333333333335,2,2,False,1,3,False,2,1,0,strongly_present,1.0,0.6666666666666666,True,False,polarity_only,unanimous_present
EN_B00050_S03990_W000006.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,3556.0,3797.0,4211.333333333333,0,2,False,0,2,False,0,1,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00050_S06380_W000002_emotion_reference.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,8107.333333333333,8619.0,10764.666666666666,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
EN_B00051_S08460_W000053.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,4586.666666666667,5177.0,5550.0,0,3,False,0,3,False,0,0,3,not_present,1.0,1.0,True,True,none,unanimous_absent
EN_B00055_S04910_W000347.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,1954.6666666666667,544.0,4430.666666666667,0,2,False,0,2,False,1,0,2,not_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_absent
EN_B00057_S02704_W000017.mp3,Relief,affirmative,Relief,user_0|user_1|user_2,5757.333333333333,1597.0,4419.333333333333,2,2,False,1,2,False,2,0,1,strongly_present,0.6666666666666666,0.6666666666666666,False,False,moderate,majority_present
