file_name,dimension,level,polarity,usernames,reaction_time_ms_mean,reaction_time_ms_median,sample_time_ms_mean,majority_present,majority_present_votes,majority_present_tie,yes_votes,no_votes,all_agree_binary,matches_intended_polarity,benchmark_bucket,n_raters,flagged
sample_23.mp3,R_ORAL,4,positive,user_0,8253.0,8253.0,5076.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,R_ORAL,4,positive,user_4,1689.0,1689.0,24120.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,R_ORAL,5,negative,user_0,6715.0,6715.0,4937.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_01.mp3,R_ORAL,5,negative,user_2,97.0,97.0,12330.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,R_ORAL,5,negative,user_0,10454.0,10454.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,R_ORAL,5,negative,user_0,7036.0,7036.0,3500.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,R_ORAL,5,negative,user_0,3997.0,3997.0,4023.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,R_ORAL,5,negative,user_0|user_3,10561.0,10561.0,3265.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_07.mp3,R_ORAL,5,negative,user_0|user_4,5172.0,5172.0,3422.0,0,1,True,1,1,False,True,majority_no,2,False
sample_08.mp3,R_ORAL,5,negative,user_0,6843.0,6843.0,4180.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,R_ORAL,5,negative,user_0,4091.0,4091.0,3239.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,R_ORAL,5,negative,user_0,13406.0,13406.0,3109.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,R_ORAL,5,negative,user_2,367.0,367.0,4415.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_14.mp3,R_ORAL,5,negative,user_0|user_3,9751.0,9751.0,3709.0,0,1,True,1,1,False,True,majority_no,2,False
sample_15.mp3,R_ORAL,5,negative,user_0,7576.0,7576.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_17.mp3,R_ORAL,5,negative,user_0|user_2,5836.5,5836.5,4258.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_18.mp3,R_ORAL,5,negative,user_0,11252.0,11252.0,7158.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,R_ORAL,5,negative,user_0|user_2,6727.0,6727.0,11102.0,0,1,True,1,1,False,True,majority_no,2,False
sample_21.mp3,R_ORAL,5,negative,user_0,9844.0,9844.0,4702.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_22.mp3,R_ORAL,5,negative,user_0,8765.0,8765.0,7706.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_ORAL,5,negative,user_0,3242.0,3242.0,3187.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,R_ORAL,5,negative,user_0,67726.0,67726.0,9691.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_00.mp3,R_ORAL,5,positive,user_0,10781.0,10781.0,7200.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,R_ORAL,5,positive,user_2,642.0,642.0,7053.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_02.mp3,R_ORAL,5,positive,user_0,9977.0,9977.0,58644.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,R_ORAL,5,positive,user_2,5302.0,5302.0,12748.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,R_ORAL,5,positive,user_2,650.0,650.0,9326.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,R_ORAL,5,positive,user_2,341.0,341.0,6243.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,R_ORAL,5,positive,user_0,6516.0,6516.0,5796.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,R_ORAL,5,positive,user_2,283149.0,283149.0,7158.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,R_ORAL,5,positive,user_0,5287.0,5287.0,3996.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_10.mp3,R_ORAL,5,positive,user_0|user_2,9153.0,9153.0,11608.0,0,1,True,1,1,False,False,majority_no,2,False
sample_12.mp3,R_ORAL,5,positive,user_2,16069.0,16069.0,24163.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_13.mp3,R_ORAL,5,positive,user_0,19338.0,19338.0,6408.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,R_ORAL,5,positive,user_0|user_4,7516.5,7516.5,6048.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_17.mp3,R_ORAL,5,positive,user_0,15866.0,15866.0,11916.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_18.mp3,R_ORAL,5,positive,user_0,4431.0,4431.0,5976.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,R_ORAL,5,positive,user_0,4538.0,4538.0,4716.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,R_ORAL,5,positive,user_0,5220.0,5220.0,5616.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,R_ORAL,5,positive,user_0,3020.0,3020.0,5184.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_23.mp3,R_ORAL,5,positive,user_2,6467.0,6467.0,8647.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,R_ORAL,6,negative,user_0,8203.0,8203.0,4911.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,R_ORAL,6,negative,user_0,2099.0,2099.0,5303.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,R_ORAL,6,negative,user_0|user_2,4732.5,4732.5,4467.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_07.mp3,R_ORAL,6,negative,user_0,10634.0,10634.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_09.mp3,R_ORAL,6,negative,user_0,3103.0,3103.0,6269.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_10.mp3,R_ORAL,6,negative,user_0,6198.0,6198.0,5042.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_11.mp3,R_ORAL,6,negative,user_0,8396.0,8396.0,6687.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,R_ORAL,6,negative,user_0|user_2|user_4,3827.0,4708.0,5773.0,0,2,False,1,2,False,True,majority_no,3,False
sample_14.mp3,R_ORAL,6,negative,user_2,522.0,522.0,3422.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,R_ORAL,6,negative,user_0|user_2,3638.0,3638.0,7549.0,0,1,True,1,1,False,True,majority_no,2,False
sample_17.mp3,R_ORAL,6,negative,user_0,2486.0,2486.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,R_ORAL,6,negative,user_3,5171.0,5171.0,11076.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,R_ORAL,6,negative,user_2,275.0,275.0,6322.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,R_ORAL,6,negative,user_2,91.0,91.0,3918.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_22.mp3,R_ORAL,6,negative,user_0,10866.0,10866.0,4467.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_ORAL,6,negative,user_0,3680.0,3680.0,8960.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,R_ORAL,6,negative,user_0,5446.0,5446.0,10318.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,R_ORAL,6,positive,user_0|user_2,3505.5,3505.5,10608.0,0,1,True,1,1,False,False,majority_no,2,False
sample_02.mp3,R_ORAL,6,positive,user_0,11069.0,11069.0,18818.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_03.mp3,R_ORAL,6,positive,user_2,659.0,659.0,8098.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,R_ORAL,6,positive,user_2,82.0,82.0,8098.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,R_ORAL,6,positive,user_0,11129.0,11129.0,3279.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,R_ORAL,6,positive,user_0,14501.0,14501.0,8535.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,R_ORAL,6,positive,user_2,313.0,313.0,7967.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_08.mp3,R_ORAL,6,positive,user_0,10714.0,10714.0,4539.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,R_THRT,0,negative,user_0,10439.0,10439.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,R_THRT,0,negative,user_0,3557.0,3557.0,5146.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,R_THRT,0,negative,user_0,7145.0,7145.0,5355.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,0,negative,user_0,8133.0,8133.0,3474.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,R_THRT,0,negative,user_0|user_2,3500.0,3500.0,12356.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,R_THRT,0,negative,user_0,4044.0,4044.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,R_THRT,0,negative,user_0,37528.0,37528.0,3030.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,R_THRT,0,negative,user_0,9642.0,9642.0,4232.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,R_THRT,0,negative,user_2,427.0,427.0,11180.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_10.mp3,R_THRT,0,negative,user_0|user_2,3721.5,3721.5,3344.0,1,2,False,2,0,True,False,unanimous_yes,2,False
sample_12.mp3,R_THRT,0,negative,user_6,7215.0,7215.0,8098.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,R_THRT,0,negative,user_3,9347.0,9347.0,4937.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_17.mp3,R_THRT,0,negative,user_0,4234.0,4234.0,3109.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,R_THRT,0,negative,user_0|user_2,3750.0,3750.0,8647.0,0,1,True,1,1,False,True,majority_no,2,False
sample_19.mp3,R_THRT,0,negative,user_0,10472.0,10472.0,3422.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_20.mp3,R_THRT,0,negative,user_0,12631.0,12631.0,4180.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,R_THRT,0,negative,user_0,3169.0,3169.0,5224.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_THRT,0,negative,user_0,10900.0,10900.0,4702.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_24.mp3,R_THRT,0,negative,user_0,13309.0,13309.0,7732.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,R_THRT,0,positive,user_0|user_2,4586.0,4586.0,6222.0,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_02.mp3,R_THRT,0,positive,user_6,5299.0,5299.0,4464.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,R_THRT,0,positive,user_0,2684.0,2684.0,8424.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_04.mp3,R_THRT,0,positive,user_0,8035.0,8035.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,R_THRT,0,positive,user_0,6683.0,6683.0,3816.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,R_THRT,0,positive,user_3,3932.0,3932.0,5112.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,R_THRT,0,positive,user_0,7104.0,7104.0,5076.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,R_THRT,0,positive,user_0,10512.0,10512.0,5796.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,R_THRT,0,positive,user_0,6164.0,6164.0,4068.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,R_THRT,0,positive,user_0,8273.0,8273.0,8424.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,R_THRT,0,positive,user_0|user_4,3632.0,3632.0,6408.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_14.mp3,R_THRT,0,positive,user_0,13515.0,13515.0,6660.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_15.mp3,R_THRT,0,positive,user_0|user_4,19024.5,19024.5,4248.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_16.mp3,R_THRT,0,positive,user_0,1923.0,1923.0,3564.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,R_THRT,0,positive,user_0,14472.0,14472.0,11520.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,R_THRT,0,positive,user_0|user_2,7863.0,7863.0,18631.5,0,1,True,1,1,False,False,majority_no,2,False
sample_19.mp3,R_THRT,0,positive,user_0,2096.0,2096.0,3672.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,R_THRT,0,positive,user_0,13580.0,13580.0,26064.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_21.mp3,R_THRT,0,positive,user_0,5344.0,5344.0,9000.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,R_THRT,0,positive,user_0,12745.0,12745.0,7812.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,R_THRT,0,positive,user_0,5025.0,5025.0,4356.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,R_THRT,0,positive,user_0,2598.0,2598.0,3240.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_00.mp3,R_THRT,1,negative,user_0,7426.0,7426.0,3605.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_02.mp3,R_THRT,1,negative,user_0,11414.0,11414.0,3370.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,1,negative,user_0,6338.0,6338.0,3291.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,R_THRT,1,negative,user_0,8710.0,8710.0,4441.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,R_THRT,1,negative,user_0,2059.0,2059.0,8098.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,R_THRT,1,negative,user_0|user_3,7608.0,7608.0,6844.0,0,1,True,1,1,False,True,majority_no,2,False
sample_09.mp3,R_THRT,1,negative,user_0,13039.0,13039.0,5407.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,R_THRT,1,negative,user_0,5406.0,5406.0,13035.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,R_THRT,1,negative,user_0,7340.0,7340.0,5146.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_13.mp3,R_THRT,1,negative,user_2,4.0,4.0,3344.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_15.mp3,R_THRT,1,negative,user_0,6719.0,6719.0,11546.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,R_THRT,1,negative,user_2,11540.0,11540.0,18416.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_17.mp3,R_THRT,1,negative,user_0,25922.0,25922.0,16431.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,R_THRT,1,negative,user_0,12861.0,12861.0,10971.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,R_THRT,1,negative,user_0,7854.0,7854.0,5120.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_21.mp3,R_THRT,1,negative,user_0,11106.0,11106.0,5120.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,R_THRT,1,negative,user_0,9294.0,9294.0,19644.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_THRT,1,negative,user_0,7379.0,7379.0,16849.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_24.mp3,R_THRT,1,negative,user_0,6860.0,6860.0,11233.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,R_THRT,1,positive,user_0,3280.0,3280.0,4752.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,R_THRT,1,positive,user_0,3988.0,3988.0,3888.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_02.mp3,R_THRT,1,positive,user_0|user_2,5412.5,5412.5,4810.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_03.mp3,R_THRT,1,positive,user_0,54426.0,54426.0,6660.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,R_THRT,1,positive,user_0,3775.0,3775.0,4068.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,R_THRT,1,positive,user_0,5277.0,5277.0,8640.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_06.mp3,R_THRT,1,positive,user_0,13059.0,13059.0,4140.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,R_THRT,1,positive,user_0,4808.0,4808.0,11268.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_08.mp3,R_THRT,1,positive,user_4,2892.0,2892.0,12636.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_09.mp3,R_THRT,1,positive,user_0,3535.0,3535.0,14436.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,R_THRT,1,positive,user_2,162.0,162.0,13218.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_12.mp3,R_THRT,1,positive,user_0|user_2,20750.0,20750.0,14954.0,0,1,True,1,1,False,False,majority_no,2,False
sample_13.mp3,R_THRT,1,positive,user_0|user_2,17021.5,17021.5,9338.0,0,1,True,1,1,False,False,majority_no,2,False
sample_14.mp3,R_THRT,1,positive,user_0|user_2,4011.5,4011.5,14454.0,0,2,False,0,2,True,False,unanimous_no,2,False
sample_15.mp3,R_THRT,1,positive,user_0,16460.0,16460.0,7992.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_16.mp3,R_THRT,1,positive,user_2,928.0,928.0,9404.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,R_THRT,1,positive,user_0,8253.0,8253.0,4536.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,R_THRT,1,positive,user_0,7738.0,7738.0,9972.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,R_THRT,1,positive,user_0,31007.0,31007.0,9252.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_21.mp3,R_THRT,1,positive,user_0,12672.0,12672.0,18612.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_00.mp3,R_THRT,2,negative,user_0,4490.0,4490.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,R_THRT,2,negative,user_0,4518.0,4518.0,3344.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,2,negative,user_0,7658.0,7658.0,6348.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_05.mp3,R_THRT,2,negative,user_2,478.0,478.0,4754.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,R_THRT,2,negative,user_0,4981.0,4981.0,4206.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,R_THRT,2,negative,user_2,1500.0,1500.0,6113.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_09.mp3,R_THRT,2,negative,user_0,12392.0,12392.0,5538.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_00.mp3,R_THRT,2,positive,user_0,7238.0,7238.0,4140.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_01.mp3,R_THRT,2,positive,user_0,6299.0,6299.0,3996.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_04.mp3,R_THRT,2,positive,user_0,50127.0,50127.0,26136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_05.mp3,R_THRT,2,positive,user_0,22605.0,22605.0,6660.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_07.mp3,R_THRT,2,positive,user_0,2586.0,2586.0,3852.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_10.mp3,R_THRT,2,positive,user_0,8965.0,8965.0,11700.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_11.mp3,R_THRT,2,positive,user_0,3906.0,3906.0,3240.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,R_THRT,2,positive,user_0,9536.0,9536.0,6660.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_13.mp3,R_THRT,2,positive,user_0,9669.0,9669.0,3672.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_14.mp3,R_THRT,2,positive,user_0,4392.0,4392.0,7092.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,R_THRT,2,positive,user_0|user_2,4816.0,4816.0,3190.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_16.mp3,R_THRT,2,positive,user_0,4099.0,4099.0,14580.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,R_THRT,2,positive,user_0,6428.0,6428.0,7992.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_20.mp3,R_THRT,2,positive,user_0,13390.0,13390.0,8640.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_22.mp3,R_THRT,2,positive,user_2,109.0,109.0,7288.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,R_THRT,2,positive,user_0,6868.0,6868.0,10548.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,R_THRT,2,positive,user_0,4177.0,4177.0,3636.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_01.mp3,R_THRT,3,negative,user_0,2667.0,2667.0,5904.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,R_THRT,3,negative,user_4,6172.0,6172.0,3265.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,3,negative,user_3,4878.0,4878.0,3082.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_06.mp3,R_THRT,3,negative,user_0,6613.0,6613.0,5146.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_07.mp3,R_THRT,3,negative,user_0,5585.0,5585.0,3944.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_08.mp3,R_THRT,3,negative,user_0|user_2,6791.0,6791.0,3631.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_09.mp3,R_THRT,3,negative,user_0|user_2,3138.0,3138.0,3396.0,0,1,True,1,1,False,True,majority_no,2,False
sample_10.mp3,R_THRT,3,negative,user_0,4845.0,4845.0,3213.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_11.mp3,R_THRT,3,negative,user_0,4535.0,4535.0,4833.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_12.mp3,R_THRT,3,negative,user_2,5916.0,5916.0,3892.0,1,1,False,1,0,False,False,single_rater_yes,1,False
sample_13.mp3,R_THRT,3,negative,user_0,3617.0,3617.0,4519.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_14.mp3,R_THRT,3,negative,user_0,2202.0,2202.0,6243.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_15.mp3,R_THRT,3,negative,user_0,7200.0,7200.0,6531.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_16.mp3,R_THRT,3,negative,user_0,10206.0,10206.0,6113.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_18.mp3,R_THRT,3,negative,user_4,9449.0,9449.0,5146.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_19.mp3,R_THRT,3,negative,user_0|user_2,3382.5,3382.5,3187.0,0,1,True,1,1,False,True,majority_no,2,False
sample_21.mp3,R_THRT,3,negative,user_0,5116.0,5116.0,8960.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_22.mp3,R_THRT,3,negative,user_0,2837.0,2837.0,5616.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_23.mp3,R_THRT,3,negative,user_2|user_3,2933.5,2933.5,4545.0,0,1,True,1,1,False,True,majority_no,2,False
sample_24.mp3,R_THRT,3,negative,user_0,5503.0,5503.0,3657.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_01.mp3,R_THRT,3,positive,user_0|user_2,5232.5,5232.5,8656.5,0,1,True,1,1,False,False,majority_no,2,False
sample_02.mp3,R_THRT,3,positive,user_0,7164.0,7164.0,3744.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_03.mp3,R_THRT,3,positive,user_0,8172.0,8172.0,9360.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_06.mp3,R_THRT,3,positive,user_0,10423.0,10423.0,10548.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_07.mp3,R_THRT,3,positive,user_2,418.0,418.0,4780.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_11.mp3,R_THRT,3,positive,user_0,3140.0,3140.0,11664.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_12.mp3,R_THRT,3,positive,user_4,16203.0,16203.0,7992.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_14.mp3,R_THRT,3,positive,user_0,9382.0,9382.0,25524.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_15.mp3,R_THRT,3,positive,user_0|user_2,5574.0,5574.0,14604.5,1,2,False,2,0,True,True,unanimous_yes,2,False
sample_16.mp3,R_THRT,3,positive,user_0,4502.0,4502.0,3780.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_17.mp3,R_THRT,3,positive,user_0,91156.0,91156.0,13896.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_18.mp3,R_THRT,3,positive,user_0,6979.0,6979.0,10189.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_19.mp3,R_THRT,3,positive,user_0,1984.0,1984.0,4068.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_20.mp3,R_THRT,3,positive,user_0,1320.0,1320.0,3096.0,1,1,False,1,0,False,True,single_rater_yes,1,False
sample_23.mp3,R_THRT,3,positive,user_0,4282.0,4282.0,8136.0,0,1,False,0,1,False,False,single_rater_no,1,False
sample_24.mp3,R_THRT,3,positive,user_0|user_2,20766.0,20766.0,30364.0,0,1,True,1,1,False,False,majority_no,2,False
sample_00.mp3,R_THRT,4,negative,user_0|user_2,3207.5,3207.5,5042.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_01.mp3,R_THRT,4,negative,user_0,6187.0,6187.0,4467.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_02.mp3,R_THRT,4,negative,user_0,4940.0,4940.0,3553.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_03.mp3,R_THRT,4,negative,user_0,1750.0,1750.0,3396.0,0,1,False,0,1,False,True,single_rater_no,1,False
sample_04.mp3,R_THRT,4,negative,user_2|user_3,3155.5,3155.5,3500.0,0,1,True,1,1,False,True,majority_no,2,False
sample_05.mp3,R_THRT,4,negative,user_0|user_2,6392.5,6392.5,3840.0,0,2,False,0,2,True,True,unanimous_no,2,False
sample_06.mp3,R_THRT,4,negative,user_0,4090.0,4090.0,3056.0,1,1,False,1,0,False,False,single_rater_yes,1,False
