file_name,dataset_path,queried_emotion,task_type,benchmark_bucket,majority_present,similarity,pred_present,ok,error
EN_B00014_S03950_W000002.mp3,dataset/Sadness_best/EN_B00014_S03950_W000002.json,Elation,contrastive_1,unanimous_absent,0,0.9838427721594813,1,True,
EN_B00016_S05638_W000003_emotion_reference.mp3,dataset/Bitterness_best/EN_B00016_S05638_W000003_emotion_reference.json,Elation,contrastive_1,unanimous_absent,0,-0.5491123412598735,0,True,
EN_B00018_S08571_W000000.mp3,dataset/Sadness_best/EN_B00018_S08571_W000000.json,Elation,contrastive_1,majority_absent,0,0.43462131217709654,1,True,
EN_B00021_S04916_W000002.mp3,dataset/Sadness_best/EN_B00021_S04916_W000002.json,Elation,contrastive_1,majority_absent,0,-0.9294950265819655,0,True,
EN_B00022_S01706_W000041_emotion_reference.mp3,dataset/Sadness_best/EN_B00022_S01706_W000041_emotion_reference.json,Elation,contrastive_1,majority_absent,0,-0.8158149922800095,0,True,
EN_B00024_S04575_W000045.mp3,dataset/Helplessness_best/EN_B00024_S04575_W000045.json,Elation,contrastive_1,majority_present,1,0.35799653945254817,1,True,
EN_B00026_S01363_W000017.mp3,dataset/Sadness_best/EN_B00026_S01363_W000017.json,Elation,contrastive_1,majority_present,1,-0.3972852808956173,0,True,
EN_B00026_S05507_W000015.mp3,dataset/Bitterness_best/EN_B00026_S05507_W000015.json,Elation,contrastive_1,unanimous_absent,0,0.31690707633552107,1,True,
EN_B00027_S06282_W000000_emotion_reference.mp3,dataset/Sadness_best/EN_B00027_S06282_W000000_emotion_reference.json,Elation,contrastive_1,majority_present,1,0.26539655532108797,1,True,
EN_B00029_S02836_W000000.mp3,dataset/Emotional_Numbness_best/EN_B00029_S02836_W000000.json,Elation,contrastive_1,majority_absent,0,-0.15315283324012285,0,True,
EN_B00029_S05638_W000041.mp3,dataset/Bitterness_best/EN_B00029_S05638_W000041.json,Elation,contrastive_1,majority_absent,0,-0.33671021645317845,0,True,
EN_B00033_S01376_W000394_emotion_reference.mp3,dataset/Sadness_best/EN_B00033_S01376_W000394_emotion_reference.json,Elation,contrastive_1,majority_absent,0,0.4548559850941343,1,True,
EN_B00034_S03300_W000014_emotion_reference.mp3,dataset/Bitterness_best/EN_B00034_S03300_W000014_emotion_reference.json,Elation,contrastive_1,unanimous_present,1,0.37759502841764236,1,True,
EN_B00036_S09752_W000012.mp3,dataset/Sadness_best/EN_B00036_S09752_W000012.json,Elation,contrastive_1,majority_absent,0,-0.08531025271725645,0,True,
EN_B00047_S05789_W000008_emotion_reference.mp3,dataset/Sadness_best/EN_B00047_S05789_W000008_emotion_reference.json,Elation,contrastive_1,majority_present,1,0.003660675301706995,1,True,
EN_B00055_S02192_W000039_emotion_reference.mp3,dataset/Bitterness_best/EN_B00055_S02192_W000039_emotion_reference.json,Elation,contrastive_1,majority_absent,0,-0.5497152711838189,0,True,
EN_B00056_S03416_W000812_emotion_reference.mp3,dataset/Sadness_best/EN_B00056_S03416_W000812_emotion_reference.json,Elation,contrastive_1,unanimous_absent,0,-0.06714257559040748,0,True,
EN_B00058_S00430_W000103_emotion_reference.mp3,dataset/Emotional_Numbness_best/EN_B00058_S00430_W000103_emotion_reference.json,Elation,contrastive_1,unanimous_absent,0,-0.8866957831340588,0,True,
EN_B00058_S04507_W000003.mp3,dataset/Sadness_best/EN_B00058_S04507_W000003.json,Elation,contrastive_1,unanimous_absent,0,0.3292784729690281,1,True,
EN_B00058_S05230_W000179.mp3,dataset/Bitterness_best/EN_B00058_S05230_W000179.json,Elation,contrastive_1,majority_absent,0,-0.7262208094305318,0,True,
EN_B00061_S01191_W000081.mp3,dataset/Emotional_Numbness_best/EN_B00061_S01191_W000081.json,Elation,contrastive_1,unanimous_absent,0,-0.6743745651989075,0,True,
EN_B00067_S06080_W000026.mp3,dataset/Emotional_Numbness_best/EN_B00067_S06080_W000026.json,Elation,contrastive_1,unanimous_absent,0,0.4886352478500011,1,True,
EN_B00070_S00641_W000001.mp3,dataset/Emotional_Numbness_best/EN_B00070_S00641_W000001.json,Elation,contrastive_1,majority_present,1,-0.6503221907769551,0,True,
EN_B00095_S00997_W000005.mp3,dataset/Emotional_Numbness_best/EN_B00095_S00997_W000005.json,Elation,contrastive_1,majority_present,1,-0.8321947843662687,0,True,
EN_BSyii2nhoFE_W000008_emotion_reference.mp3,dataset/Sadness_best/EN_BSyii2nhoFE_W000008_emotion_reference.json,Elation,contrastive_1,majority_present,1,-0.06647285781390999,0,True,
EN_COAnPc3WKdY_W000423.mp3,dataset/Emotional_Numbness_best/EN_COAnPc3WKdY_W000423.json,Elation,contrastive_1,majority_absent,0,0.5434220805108476,1,True,
EN_EJilsD5s0KI_W000097.mp3,dataset/Emotional_Numbness_best/EN_EJilsD5s0KI_W000097.json,Elation,contrastive_1,unanimous_absent,0,-0.7867742962957458,0,True,
EN_F6AiDxIXsL0_W000078.mp3,dataset/Bitterness_best/EN_F6AiDxIXsL0_W000078.json,Elation,contrastive_1,majority_present,1,0.9990027693671464,1,True,
EN_GQatUPH2Yxy_W000004.mp3,dataset/Sadness_best/EN_GQatUPH2Yxy_W000004.json,Elation,contrastive_1,majority_present,1,0.6855272095754954,1,True,
EN_HaNJoODpmnY_W000251_emotion_reference.mp3,dataset/Emotional_Numbness_best/EN_HaNJoODpmnY_W000251_emotion_reference.json,Elation,contrastive_1,majority_absent,0,-0.5312770737987106,0,True,
EN_KJn71H_uWjy_W000018.mp3,dataset/Emotional_Numbness_best/EN_KJn71H_uWjy_W000018.json,Elation,contrastive_1,unanimous_absent,0,0.9499981813969673,1,True,
EN_NRf7H9vVcz8_W000150.mp3,dataset/Emotional_Numbness_best/EN_NRf7H9vVcz8_W000150.json,Elation,contrastive_1,unanimous_absent,0,-0.6549967974712141,0,True,
EN_QkXr2BtA4ZM_W000032_emotion_reference.mp3,dataset/Bitterness_best/EN_QkXr2BtA4ZM_W000032_emotion_reference.json,Elation,contrastive_1,unanimous_absent,0,0.5635564387149465,1,True,
EN_TS8gOY50VXA_W000156.mp3,dataset/Emotional_Numbness_best/EN_TS8gOY50VXA_W000156.json,Elation,contrastive_1,majority_present,1,0.8567997613165403,1,True,
EN_UgTJdEGIego_W000279_emotion_reference.mp3,dataset/Sadness_best/EN_UgTJdEGIego_W000279_emotion_reference.json,Elation,contrastive_1,majority_absent,0,0.4858508466852409,1,True,
EN_WL-O6UpWThy_W000032.mp3,dataset/Bitterness_best/EN_WL-O6UpWThy_W000032.json,Elation,contrastive_1,majority_absent,0,-0.27165164605197356,0,True,
EN_XcZP24XshV0_W000043_emotion_reference.mp3,dataset/Emotional_Numbness_best/EN_XcZP24XshV0_W000043_emotion_reference.json,Elation,contrastive_1,majority_absent,0,-0.25091420739191206,0,True,
EN_ZfZ726AE-Du_W000285.mp3,dataset/Emotional_Numbness_best/EN_ZfZ726AE-Du_W000285.json,Elation,contrastive_1,majority_absent,0,0.617954903273841,1,True,
EN_ZvK3WWGuMaI_W000004.mp3,dataset/Sadness_best/EN_ZvK3WWGuMaI_W000004.json,Elation,contrastive_1,majority_present,1,-0.9248933059303672,0,True,
EN__19mBVqj0Bg_W000247.mp3,dataset/Bitterness_best/EN__19mBVqj0Bg_W000247.json,Elation,contrastive_1,majority_present,1,-0.5986706047124357,0,True,
EN_aYLUoyzChFA_W000111.mp3,dataset/Emotional_Numbness_best/EN_aYLUoyzChFA_W000111.json,Elation,contrastive_1,majority_present,1,0.35132700796758365,1,True,
EN_evqYjDXiHXE_W000014.mp3,dataset/Emotional_Numbness_best/EN_evqYjDXiHXE_W000014.json,Elation,contrastive_1,unanimous_absent,0,0.542329385099638,1,True,
EN_fLrplyHeOyI_W000167.mp3,dataset/Sadness_best/EN_fLrplyHeOyI_W000167.json,Elation,contrastive_1,unanimous_absent,0,-0.23344384202164137,0,True,
EN_iZr_okygeXU_W000018.mp3,dataset/Emotional_Numbness_best/EN_iZr_okygeXU_W000018.json,Elation,contrastive_1,majority_absent,0,0.6859452530768793,1,True,
EN_kN3AHhdM7dQ_W000178.mp3,dataset/Bitterness_best/EN_kN3AHhdM7dQ_W000178.json,Elation,contrastive_1,majority_absent,0,0.666539922299362,1,True,
EN_n2mLMYKGwcA_W000159.mp3,dataset/Emotional_Numbness_best/EN_n2mLMYKGwcA_W000159.json,Elation,contrastive_1,majority_absent,0,0.0905362571018955,1,True,
EN_pRQN7Ux61Au_W000056.mp3,dataset/Bitterness_best/EN_pRQN7Ux61Au_W000056.json,Elation,contrastive_1,majority_absent,0,-0.8812523304800649,0,True,
EN_prLBsNpUj7E_W000135.mp3,dataset/Sadness_best/EN_prLBsNpUj7E_W000135.json,Elation,contrastive_1,majority_absent,0,-0.47716486578036044,0,True,
EN_t7QcyVjLu2g_W000065.mp3,dataset/Emotional_Numbness_best/EN_t7QcyVjLu2g_W000065.json,Elation,contrastive_1,majority_present,1,0.4659805373910648,1,True,
EN_wnUmmBbGCHQ_W000286.mp3,dataset/Emotional_Numbness_best/EN_wnUmmBbGCHQ_W000286.json,Elation,contrastive_1,majority_absent,0,-0.6335437421499139,0,True,
DE_B00002_S06008_W000001.mp3,dataset/Astonishment_Surprise_best/DE_B00002_S06008_W000001.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.6098347550834045,0,True,
EN_0SsL0sH9f5k_W000098_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_0SsL0sH9f5k_W000098_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.5265917213718165,1,True,
EN_11I6GDsUKRc_W000041.mp3,dataset/Elation_best/EN_11I6GDsUKRc_W000041.json,Emotional_Numbness,contrastive_1,majority_present,1,0.41615851001196713,1,True,
EN_1ZANnXqlZq8_W000069.mp3,dataset/Sexual_Lust_best/EN_1ZANnXqlZq8_W000069.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.011132642060426301,1,True,
EN_4z4loMpEXXQ_W000013_speaker_reference.mp3,dataset/Elation_best/EN_4z4loMpEXXQ_W000013_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,0.6504879983060472,1,True,
EN_8qzf6salt50_W000059.mp3,dataset/Astonishment_Surprise_best/EN_8qzf6salt50_W000059.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.3791494153830093,1,True,
EN_B00001_S01108_W000034_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00001_S01108_W000034_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,0.09400766981221964,1,True,
EN_B00001_S07109_W000015.mp3,dataset/Astonishment_Surprise_best/EN_B00001_S07109_W000015.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.723284369986579,1,True,
EN_B00001_S07484_W000007.mp3,dataset/Elation_best/EN_B00001_S07484_W000007.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.1499395035131459,1,True,
EN_B00001_S09074_W000002_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00001_S09074_W000002_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.23133450111624287,0,True,
EN_B00006_S09973_W000099_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00006_S09973_W000099_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.13935604201765006,0,True,
EN_B00007_S01894_W000149.mp3,dataset/Sexual_Lust_best/EN_B00007_S01894_W000149.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.2206671460734284,0,True,
EN_B00007_S04209_W000043.mp3,dataset/Astonishment_Surprise_best/EN_B00007_S04209_W000043.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.023842363260375365,0,True,
EN_B00008_S00610_W000437_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00008_S00610_W000437_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.08969483023244118,0,True,
EN_B00008_S04868_W000241.mp3,dataset/Sexual_Lust_best/EN_B00008_S04868_W000241.json,Emotional_Numbness,contrastive_1,majority_present,1,0.5392683156261882,1,True,
EN_B00008_S07738_W000116.mp3,dataset/Sexual_Lust_best/EN_B00008_S07738_W000116.json,Emotional_Numbness,contrastive_1,majority_present,1,0.16747946782411538,1,True,
EN_B00013_S03226_W000631_emotion_reference.mp3,dataset/Elation_best/EN_B00013_S03226_W000631_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.8266753700069102,0,True,
EN_B00013_S06474_W000020_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00013_S06474_W000020_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.7546210809864916,0,True,
EN_B00014_S04741_W000043_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00014_S04741_W000043_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.7108836826972227,1,True,
EN_B00015_S07428_W000004_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00015_S07428_W000004_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.856813268947152,0,True,
EN_B00017_S08928_W000305.mp3,dataset/Elation_best/EN_B00017_S08928_W000305.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.6796153140909666,1,True,
EN_B00022_S03361_W000014_emotion_reference.mp3,dataset/Elation_best/EN_B00022_S03361_W000014_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.5123546113515203,0,True,
EN_B00022_S07034_W000095_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00022_S07034_W000095_emotion_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.2507438557031261,0,True,
EN_B00025_S00560_W000016_speaker_reference.mp3,dataset/Elation_best/EN_B00025_S00560_W000016_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.6564419239190512,0,True,
EN_B00028_S05414_W000019_emotion_reference.mp3,dataset/Elation_best/EN_B00028_S05414_W000019_emotion_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.33487955191463903,1,True,
EN_B00029_S02231_W000007.mp3,dataset/Astonishment_Surprise_best/EN_B00029_S02231_W000007.json,Emotional_Numbness,contrastive_1,majority_present,1,0.18868778897992833,1,True,
EN_B00031_S04063_W000019.mp3,dataset/Astonishment_Surprise_best/EN_B00031_S04063_W000019.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.9226726007864052,0,True,
EN_B00031_S07361_W000074_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00031_S07361_W000074_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.4826833272962665,1,True,
EN_B00037_S05398_W000000.mp3,dataset/Sexual_Lust_best/EN_B00037_S05398_W000000.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.24720684342909705,0,True,
EN_B00038_S09461_W000019_speaker_reference.mp3,dataset/Elation_best/EN_B00038_S09461_W000019_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.8528186106813144,0,True,
EN_B00039_S01337_W000930_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00039_S01337_W000930_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.27707503092897445,0,True,
EN_B00041_S03417_W000027.mp3,dataset/Astonishment_Surprise_best/EN_B00041_S03417_W000027.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.758517161590621,1,True,
EN_B00044_S00566_W000001.mp3,dataset/Astonishment_Surprise_best/EN_B00044_S00566_W000001.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.9692425194234551,0,True,
EN_B00045_S01631_W000031_speaker_reference.mp3,dataset/Elation_best/EN_B00045_S01631_W000031_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.6265343336251643,0,True,
EN_B00045_S09966_W000015_emotion_reference.mp3,dataset/Elation_best/EN_B00045_S09966_W000015_emotion_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.11927156968859554,1,True,
EN_B00046_S08048_W000045.mp3,dataset/Astonishment_Surprise_best/EN_B00046_S08048_W000045.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.9911364675301979,0,True,
EN_B00047_S07441_W000007_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00047_S07441_W000007_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.4618995878631178,1,True,
EN_B00049_S00084_W000172_emotion_reference.mp3,dataset/Elation_best/EN_B00049_S00084_W000172_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.9924827503980939,0,True,
EN_B00052_S06397_W000024_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_B00052_S06397_W000024_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.31058446225560976,0,True,
EN_B00053_S05590_W000000_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_B00053_S05590_W000000_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.0471914218354097,0,True,
EN_B00055_S08364_W000056.mp3,dataset/Elation_best/EN_B00055_S08364_W000056.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.29571674723480235,0,True,
EN_B00058_S05738_W000000.mp3,dataset/Astonishment_Surprise_best/EN_B00058_S05738_W000000.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.1901042042158395,0,True,
EN_B00061_S08781_W000003_speaker_reference.mp3,dataset/Elation_best/EN_B00061_S08781_W000003_speaker_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.8723450628845948,0,True,
EN_B00070_S07848_W000001.mp3,dataset/Sexual_Lust_best/EN_B00070_S07848_W000001.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.6919115393591913,0,True,
EN_B00090_S00483_W000002_speaker_reference.mp3,dataset/Elation_best/EN_B00090_S00483_W000002_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.15956362763131393,1,True,
EN_B00091_S03473_W000000.mp3,dataset/Astonishment_Surprise_best/EN_B00091_S03473_W000000.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.348066254518158,0,True,
EN_CvFgN0cl3P0_W000003_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_CvFgN0cl3P0_W000003_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.4468078160215777,0,True,
EN_EiyTm86jDlI_W000137.mp3,dataset/Astonishment_Surprise_best/EN_EiyTm86jDlI_W000137.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.5871049127857597,1,True,
EN_HLoTh5dg6JQ_W000012.mp3,dataset/Sexual_Lust_best/EN_HLoTh5dg6JQ_W000012.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.6781639212837931,1,True,
EN_HbTWFyFRVJo_W000064.mp3,dataset/Astonishment_Surprise_best/EN_HbTWFyFRVJo_W000064.json,Emotional_Numbness,contrastive_1,majority_present,1,0.4271071007871461,1,True,
EN_HhxqxPyXGTA_W000002_emotion_reference.mp3,dataset/Elation_best/EN_HhxqxPyXGTA_W000002_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.5611447725656735,1,True,
EN_JmoCMDrqLbg_W000133_speaker_reference.mp3,dataset/Elation_best/EN_JmoCMDrqLbg_W000133_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.6432532201617238,1,True,
EN_KdbOR5TncGE_W000003.mp3,dataset/Sexual_Lust_best/EN_KdbOR5TncGE_W000003.json,Emotional_Numbness,contrastive_1,majority_present,1,0.7833608814422295,1,True,
EN_OullJLnTcGo_W000130_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_OullJLnTcGo_W000130_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.17543025410656077,0,True,
EN_PaVjLSbXhay_W000000_speaker_reference.mp3,dataset/Elation_best/EN_PaVjLSbXhay_W000000_speaker_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.23669429525726327,1,True,
EN_S092iezPjeM_W000562_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_S092iezPjeM_W000562_emotion_reference.json,Emotional_Numbness,contrastive_1,unanimous_present,1,-0.5612754450647781,0,True,
EN_UXT4GXa5yEM_W000032_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_UXT4GXa5yEM_W000032_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.5401024355001562,1,True,
EN_XZ8avTb4pM0_W000028.mp3,dataset/Sexual_Lust_best/EN_XZ8avTb4pM0_W000028.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.25788257559661387,0,True,
EN_Z1DL4-RuquQ_W000061.mp3,dataset/Elation_best/EN_Z1DL4-RuquQ_W000061.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.7407627411136097,0,True,
EN__BtRj2sC2Sy_W000209_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN__BtRj2sC2Sy_W000209_emotion_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.8311182368633581,1,True,
EN_alJ6b4khxkY_W000000_emotion_reference.mp3,dataset/Sexual_Lust_best/EN_alJ6b4khxkY_W000000_emotion_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.9300077942476532,0,True,
EN_bBEVZmNv_ku_W000094.mp3,dataset/Astonishment_Surprise_best/EN_bBEVZmNv_ku_W000094.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.544322857231913,0,True,
EN_bI8QF87r9Yy_W000001.mp3,dataset/Elation_best/EN_bI8QF87r9Yy_W000001.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.07194651186206569,1,True,
EN_cBuJiQxI-ZM_W000144_speaker_reference.mp3,dataset/Elation_best/EN_cBuJiQxI-ZM_W000144_speaker_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.31560954620331405,0,True,
EN_f56-P2G-0dQ_W000011.mp3,dataset/Elation_best/EN_f56-P2G-0dQ_W000011.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.11528228500168636,1,True,
EN_gxrPKPXjDmM_W000025.mp3,dataset/Sexual_Lust_best/EN_gxrPKPXjDmM_W000025.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,-0.9859911250061959,0,True,
EN_hkwHgo7R-Ou_W000169_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_hkwHgo7R-Ou_W000169_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,0.9264735930465473,1,True,
EN_jUO469QKLZy_W000125.mp3,dataset/Elation_best/EN_jUO469QKLZy_W000125.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.18788238142378222,0,True,
EN_lFswiSn32X0_W000684_speaker_reference.mp3,dataset/Elation_best/EN_lFswiSn32X0_W000684_speaker_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.6733777784193726,1,True,
EN_lSgVbKjjtwo_W000015_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_lSgVbKjjtwo_W000015_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_absent,0,0.7759099619986325,1,True,
EN_oHsDEJ08Vnu_W000006_emotion_reference.mp3,dataset/Astonishment_Surprise_best/EN_oHsDEJ08Vnu_W000006_emotion_reference.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.7430223607209795,0,True,
EN_oXunXc0mumQ_W000012_speaker_reference.mp3,dataset/Elation_best/EN_oXunXc0mumQ_W000012_speaker_reference.json,Emotional_Numbness,contrastive_1,unanimous_absent,0,0.8270751988563148,1,True,
EN_opjHKqQXSec_W000060.mp3,dataset/Sexual_Lust_best/EN_opjHKqQXSec_W000060.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.8418175694914907,0,True,
EN_sytAEb-0E8Q_W000001.mp3,dataset/Astonishment_Surprise_best/EN_sytAEb-0E8Q_W000001.json,Emotional_Numbness,contrastive_1,majority_absent,0,-0.15036507996563342,0,True,
EN_vpA4ulmQDK0_W000044.mp3,dataset/Sexual_Lust_best/EN_vpA4ulmQDK0_W000044.json,Emotional_Numbness,contrastive_1,majority_present,1,-0.7748676434988873,0,True,
DE_kYXHfEtpYV0_W000013.mp3,dataset/Interest_best/DE_kYXHfEtpYV0_W000013.json,Fatigue_Exhaustion,contrastive_1,unanimous_present,1,-0.5993128614303544,0,True,
EN_-SYILhRFHhQ_W000021.mp3,dataset/Anger_best/EN_-SYILhRFHhQ_W000021.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.31885815708424103,1,True,
EN_-fVlPrf_stu_W000008_speaker_reference.mp3,dataset/Interest_best/EN_-fVlPrf_stu_W000008_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.3294161502468489,1,True,
EN_3HOjoDUb7c0_W000204.mp3,dataset/Anger_best/EN_3HOjoDUb7c0_W000204.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.590498063603338,0,True,
EN_4Imz_5FZ79g_W000028_speaker_reference.mp3,dataset/Interest_best/EN_4Imz_5FZ79g_W000028_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.6482816534513982,0,True,
EN_61jVZwv2RKY_W000002_speaker_reference.mp3,dataset/Interest_best/EN_61jVZwv2RKY_W000002_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,0.8599020082891298,1,True,
EN_AX0fvbi-Il4_W000021.mp3,dataset/Interest_best/EN_AX0fvbi-Il4_W000021.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,0.18664777624300588,1,True,
EN_B00001_S08755_W000000.mp3,dataset/Anger_best/EN_B00001_S08755_W000000.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.6917932745955298,0,True,
EN_B00011_S05848_W000069.mp3,dataset/Anger_best/EN_B00011_S05848_W000069.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,0.16942810044105316,1,True,
EN_B00012_S06873_W000008.mp3,dataset/Interest_best/EN_B00012_S06873_W000008.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.5426157525730755,0,True,
EN_B00014_S01931_W000018.mp3,dataset/Anger_best/EN_B00014_S01931_W000018.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.7249332575977292,0,True,
EN_B00021_S01716_W000281.mp3,dataset/Interest_best/EN_B00021_S01716_W000281.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.48143602492502635,0,True,
EN_B00024_S03405_W000000.mp3,dataset/Anger_best/EN_B00024_S03405_W000000.json,Fatigue_Exhaustion,contrastive_1,unanimous_absent,0,-0.5093165972063962,0,True,
EN_B00029_S06459_W000071.mp3,dataset/Interest_best/EN_B00029_S06459_W000071.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.6129632676574872,0,True,
EN_B00029_S06501_W000353_emotion_reference.mp3,dataset/Anger_best/EN_B00029_S06501_W000353_emotion_reference.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.6651038082767897,0,True,
EN_B00035_S08062_W000002_speaker_reference.mp3,dataset/Interest_best/EN_B00035_S08062_W000002_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.17358046323411291,1,True,
EN_B00044_S03658_W000147.mp3,dataset/Anger_best/EN_B00044_S03658_W000147.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,0.9535716893845505,1,True,
EN_B00045_S07297_W000006_speaker_reference.mp3,dataset/Interest_best/EN_B00045_S07297_W000006_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_absent,0,-0.6966829282131406,0,True,
EN_B00048_S05369_W000030_speaker_reference.mp3,dataset/Interest_best/EN_B00048_S05369_W000030_speaker_reference.json,Fatigue_Exhaustion,contrastive_1,majority_present,1,-0.44749300844897,0,True,
